UBhLssPYbU2vImP0,0.5882352941176471
20nKXrVtjR0gKjLl,0.041666666666666664
260veFFaYQa2fG8D,0.56
Gktri6lFpUwNvFjV,0.2222222222222222
VrSEeGywpyJ3UMnw,0.358974358974359
SPtGjFx3i63iu0Pf,0.29545454545454547
swQqvYCP44OX6z1M,0.3333333333333333
JKH9hpAskN31J0KY,0.52
nlEgdmuwC0oqNY1s,0.2857142857142857
UTr7Jv1neMw2LBnR,0.47619047619047616
0Q8VESHcuHhiriP7,0.2619047619047619
2xNXskhF64oIeYJ4,0.6666666666666666
GDVAJK0mLbUchbKm,0.42424242424242425
OVIE2JcpYC5xJReR,0.875
wSDTT0tBA13VAPqb,0.3611111111111111
7rpkvYNnQQL2ekxd,0.9090909090909091
gYyfY5ndJ3Sp20t1,0.36363636363636365
ZFX34FWMpxtpIdQh,0.8
q38tPq9lkbF0ZE7p,0.7272727272727273
LVgjBaOEaY5OvFwu,0.34375
2b5eLhs0DkWEDEBA,0.2826086956521739
hAwATXgOwsEr2six,0.3076923076923077
rw0igfeDfwvJTGoV,0.36363636363636365
1aRWvpHI9rcO1RAG,0.7619047619047619
IxhckBpAgSD3kiU6,0.4393939393939394
CzTQLeyxPPgzOQmm,0.0
U0lD1cr6FaCBlVyN,0.4307692307692308
tJUfYHz1mdHytN4c,0.8307692307692308
iUOU8WFvQHYXoVgK,0.22727272727272727
vQPt0yXOPrpxj1CI,0.5
iBznnUu13c16V1IC,0.6666666666666666
SAOhOnRFIyje8ATe,0.6086956521739131
WKcZ2Ac4sMJIfEr5,0.9464285714285714
e2mqb0kW5szkkIrW,0.3181818181818182
eInW0pYw0lWTmfUc,0.6666666666666666
DEvTsNCDjrXECTYI,0.23076923076923078
BA4jEgVreGfuLq1U,0.25
HUUqPnUkjkCCWbaz,0.15625
0V65h0kM7wyOG0R8,0.5625
xskKjJHIxsDIYF4q,0.3870967741935484
VZwb7sGpl6NMfcdM,0.6363636363636364
48xft5gAO2RlvQGo,0.3333333333333333
1Qsy460ruzlWpj9W,0.15
MOJs1mj4jCG673Si,0.28125
0hZ6vtYk1mu5RwH5,0.25806451612903225
xtzoSG9IaIDqXMD1,0.14285714285714285
ytqDHeJFccMNnJ7V,0.5238095238095238
5mGl3gV8UkgZGpWS,0.71875
yTiQNhfckhAzD9o8,0.391304347826087
szZORrj5evrGJzUh,0.46875
V6bQ8w4urHH4740M,0.2558139534883721
jQWgi5fsUXBW7RzG,0.38461538461538464
Xkpb9BjSrjVvBgDX,0.6052631578947368
U1Qb93nzPHWZbI5H,0.8333333333333334
x6klhPKzGQrMX9hI,0.4838709677419355
3RPngfcfnjjNiTDP,0.7948717948717948
6sKxj3Jcsh0iutTY,0.5116279069767442
MCCs7DxY9sE9cM43,0.29411764705882354
vOrQcHsVksGS1rEi,0.68
WgDJB82GJB0IOjOb,0.6428571428571429
4mNsFzl87kQ6z6Jt,0.7164179104477612
6jyFOezs4Na4kbni,0.4791666666666667
iZq8aeewHMEduJSi,0.4117647058823529
Sf6N4QD5k7AT3Ll5,0.8629032258064516
JTinWFn99mc6NQmD,0.9090909090909091
f9jNIvMT2UTIZPXO,0.9047619047619048
Bpucd3uEx2bV6Gy0,0.34
ZbhMtBxGYsPhHFIK,0.21739130434782608
2ibDlIVCGg33qo5H,0.8
3FmsnadaWKiB0nzR,0.5882352941176471
RLcDnuYlvNmr0GlB,0.5294117647058824
slxsm7bioN4cP4Ce,0.8571428571428571
B6kFNLvAbN1pm2FE,0.7
q7W2CcNt7aPtUMqZ,0.34782608695652173
Yj5TzcyyLL9ghdNa,0.5666666666666667
qzCJijgdMqjn4r0T,0.5844155844155844
HnzCaOajLgtcErsM,0.38235294117647056
qlHNt13wXSk2uOeC,0.5333333333333333
wZvoNeZbZLxlmanI,0.47115384615384615
Fi4Q1vvBtSMiZSGM,0.8484848484848485
jKRm4r5yE9RmRqEy,0.3333333333333333
Ud4NfWO8LBWaiziO,0.42
TV8ouGIlN4yT0hIA,0.4166666666666667
QBjuQbztzJe8uDSm,0.21568627450980393
3UCFka7iAVxoOdVL,0.8723404255319149
4CQV2k3JUQwCzuUf,0.6923076923076923
LJ6Mg3jLPm05FtRT,0.3333333333333333
5DftCLw5uP7V8ERI,0.6785714285714286
xAce92v0EgHJnzPz,0.673469387755102
Bet1lgySOGvmLBZh,0.2
79xjQmQh13YKxRm5,0.9210526315789473
TfsbRh2z2dA0eEUg,0.20454545454545456
olwrBqzGvAyJqvyI,0.56
YxPcWEaSldJnXe2x,0.3333333333333333
AKE6rHZBw04a7gpa,0.4666666666666667
4s5ETwA7uiaLFI7R,0.5
6H7cOi0g7NqViGqc,0.4166666666666667
FaRyZmpvXBPb8zfo,0.15
teD5lQ731Rqr4J2o,0.3157894736842105
2e1FkznMJY28ynYG,0.3888888888888889
IepWlHwdRYOQvYnk,0.42857142857142855
gaCgTUG91XhvmNhG,0.6
ukB9hsts0U6E2Krd,0.42105263157894735
ot7AbKyKO5GRA6AH,0.40425531914893614
hYxXQ1i83Vgdqg7I,0.375
uYytKIiLtZBcPgap,0.25
3VP3nNM8ldUWxL6o,0.28
iCIPSFv376rLSRX3,0.4794520547945205
yn0ZsNDxhEWjx9WT,0.7352941176470589
AyyuemYOyHyNpUh6,0.35714285714285715
OXNoB7Pkbqhz09yZ,0.25
6fuQ1NwDDIbop2Ht,0.37142857142857144
eWwTLdp5gYt0dBqp,0.8333333333333334
GK86dn1j9PToZNnX,0.23076923076923078
dRP8pg9ecFwOOdcR,0.30434782608695654
f6vM8PRx2lc8yVbk,0.07142857142857142
GhzMQhEiIwETEXgZ,0.5294117647058824
BoZPDlFWPtv7n1gi,0.5205479452054794
Hvk6CdRhR22gjYHe,0.9210526315789473
AGUzlUmY0kRygS43,0.4772727272727273
wknY6Mpwjm5Id7Qo,0.6724137931034483
hbkbWlYpoHhDSTfP,0.5869565217391305
7NIa14RDcapmUEOh,0.6744186046511628
G98mTsCZB0xQWM9h,0.18181818181818182
1Z6n28NdhJhqEwW0,0.6521739130434783
o7FUZqxGszuXBAsS,0.25
GeVwAZrcB2KmFHbt,0.9259259259259259
uQ5AZyLU3zcdFTZQ,0.5454545454545454
ahNtF7yUJ77DlSdU,0.2857142857142857
oyy8yQ5r20nbWgkj,0.34285714285714286
o4AAwHL3wifM0wX3,0.525
T1xGFrTCN7ZDThwg,0.35294117647058826
MoX06ZopKhGrRCsd,0.46153846153846156
1VZZpntKrByPzcye,0.7619047619047619
B75sv0pva1cIInBW,0.3709677419354839
pxu01RPJb0tZI2c4,0.46774193548387094
11CmvGOItQh4G4kj,0.41304347826086957
C5CKR5L1zVmRttA9,0.47058823529411764
x6h3comWmSHKEeIs,0.26666666666666666
LsFkoPPaq8wDjVHR,0.34234234234234234
h96karOwmHFrsRTi,0.37037037037037035
Av375isX52QIoutM,0.52
LkxJPJirfk5WX4gB,0.5185185185185185
BasFUNc3Jz6GFoDW,0.0
7hGnOvWAJ8TVGfAP,0.6428571428571429
lnfOtOvRgej2OeFj,0.27586206896551724
0S6j7oqfJIag8MR4,0.5555555555555556
NJY7khiJerKpxmJc,0.8125
PoVSfyTJt1wC2GRm,0.6428571428571429
AWBAo36IFRq4YvJ9,0.5714285714285714
PWXjt1OcOS6Y5PVt,0.6
7RrIClN38k0LjYO3,0.5526315789473685
hbHACFx7wR7iYZCJ,0.85
Sc83QHdzbMu8Y8k8,0.2708333333333333
lb9nPC0WDRYBmdCb,0.3695652173913043
DKP0NkLdmpl6CbQD,0.7804878048780488
TZbz8FXvoIBcnoza,0.21052631578947367
JO3POXK8L9pfVRus,0.41379310344827586
rhkk8IE4kPlKKC6D,0.6
GZfGeluKv11pnkiA,0.6388888888888888
em3dDqcdfHEK9Epn,0.5084745762711864
PqNeSQwpPJTslcIs,0.38666666666666666
Fsu7oIXgix7expYG,0.3
cGimiJJs6pZhVyPe,0.325
6MzPjzW1MkPhkd3c,0.5833333333333334
tluF3mAWcue0WZLV,0.25
7Yucy1TYYBnXX3Wq,0.7717391304347826
cQkEo1nQXhW8Ui1a,0.45454545454545453
Ga5fn4vIxGAbfTfX,0.6896551724137931
hfL1TLKcAmdsq41H,0.34375
wEHml4XpvtOlZwdM,0.4444444444444444
99wdwSORTWDWQY2x,0.5217391304347826
6HLrtJuVgyKAWJEH,0.4444444444444444
OsCQqf3H3r8CDw4N,0.0
9rkAmiW0lNS0TTSa,0.30985915492957744
Bb7CHvHweg1nEc8b,0.75
k3oSRfhoCzEbVArD,0.896551724137931
Lz1tl305jZrbjIxi,0.29411764705882354
o5cmcrx2dTGCU5Nb,0.4583333333333333
G9HrFN3t83qtzcjI,0.6956521739130435
YQcb5tMRoK1dHfHP,0.6129032258064516
pkUFOekxHo35ECTZ,0.3235294117647059
y8E3xfUtr24mWVGA,0.391304347826087
9IsYYG90G0b8XKgK,0.4827586206896552
DTkcmJBVofLvUlcL,0.9
PMVghx1I7YXuJyPi,0.624
9ei1JSEmuNbJbA0J,0.8032786885245902
4bMbxwXJi0fQ9pyG,0.2962962962962963
u8G8FX0PTgN62VMr,0.8292682926829268
NCmya3XpqeJmpVL5,0.3333333333333333
qjF9Z5lHbJW100Hp,0.765625
8sUem3tYo5hHBUJH,0.375
fbtULg4UObK2HRBP,0.3684210526315789
dU5g3Je3IYi4q07q,0.6119402985074627
RNo1SteEb0VRF4hM,0.22580645161290322
GdWnMXRW9p9EID3w,0.40350877192982454
0VON52bx5qyGmWNB,0.8695652173913043
RQLyETED1hMrZvea,0.7948717948717948
HHnadjeT4yCuHVNk,0.3655913978494624
B5luDMGMSxE8Bv2p,0.38461538461538464
S1aTCh6lVN9dlfhM,0.7916666666666666
M4OBFpu6aZIiv4dW,0.23255813953488372
f3oFzCofNq6fDIUB,0.5333333333333333
NoDiCRU94iML7HOp,0.42857142857142855
UgLkysXhZ9OWXrt2,0.6
f2t1iRcSA7vUJchL,0.45
NTQ7iajFEGfoeoaP,0.4
zPOqSm76Et7fGn29,0.3333333333333333
If9eyXazobjslwX8,0.5113636363636364
kxyS71mLiBmMl1B2,0.24444444444444444
wIVSLrzKY5O51jam,0.7727272727272727
Hpnhgr9C47jDoX3k,0.6538461538461539
1Uo06n69TggRZPQc,0.7096774193548387
ztQqFFJu1850bfb9,0.6521739130434783
WzgINvACeeATralR,0.6296296296296297
JH5GggPj4yhOo0JU,0.2
X9eiW8RUohqm1nSS,0.8648648648648649
XJwlP3ZAn4IQt3LJ,0.9375
SaeWhmagUXdyUaZH,0.5
RkZs8FOCatcFOXz7,0.5686274509803921
SMYZBp6RmEvwK46T,0.025
9SOEOaVjq2wVdI1s,0.8387096774193549
XokWWMJbSDeZigHL,0.7962962962962963
FBD5L49DNFjEO8jy,0.4642857142857143
k3H67NNhHuuohGPg,0.14285714285714285
0nwAeG4KYUg9to8X,0.7368421052631579
xoMMz1Ed9DmxAk0Q,0.21052631578947367
7e2eWKxK0hOqJ7BL,0.7894736842105263
4tkiY3XBbYI1vrh8,0.45
BqNSxIbZjXO55oa8,0.25806451612903225
43maZTNIFYFxYBFA,0.8243243243243243
mPVHriWgY3ZpTLjj,0.1
Ybfu7hnnoe45zKuK,0.4
4bLgSLB4zQGNtjG5,1.0
9FSCFCd5xn0KHWaN,0.5
DpWF8ZNmaPMlimZz,0.5476190476190477
TClgM81LI5aPNozw,0.5454545454545454
9hppalCCCPmzFTJ3,0.75
WjSPZvlFzsDzXhna,0.5652173913043478
HT7blxGDVsav1qXF,0.08695652173913043
uEZVJPpTj9LQLw2y,0.6666666666666666
DbNygURNvx9ghg8u,0.7954545454545454
ASin62Q8V08VW0WX,0.1111111111111111
ycPNsdTVUl5R8KIG,0.16216216216216217
LF1InwTuc80FIdQT,0.4722222222222222
0eZdTybz1pyfxrBI,0.23529411764705882
VdXDikR30xCRY3kd,0.2571428571428571
Zg8Rb6VX6DhYmGHO,0.8135593220338984
hwA2On5e1gbGAZE6,0.21212121212121213
SMl4R4ybNdszmbuG,0.9142857142857143
f0dKIjaqYu74tReL,0.375
SU5pZwW2eqv9URqO,0.2
p2m4EZe9WGFYa1nH,0.4117647058823529
4xAZmuBbWn5f0fV1,0.42857142857142855
HIsniFY0HfMQ0zom,0.35714285714285715
5s1zrefw7JzaIU2N,0.38461538461538464
nlDpjaqz1F2969Ah,0.2391304347826087
xh6BqnjGwzcgoCXq,0.288135593220339
sM2D4yHJqVtnx1BS,0.717948717948718
eUo9wKYxRQDwblLa,0.4
sSXLeXmubPjLuptw,0.18181818181818182
1Icxp8Qx2nvcwcA7,0.7954545454545454
WsBtII9l0FlpeH9Q,0.11428571428571428
ykRpOjtEXtJOzRtZ,0.35294117647058826
eMyHWYf2bOyvhkst,0.7321428571428571
bF5RbpLydwGvnkeE,0.5272727272727272
NEx3oICpL9iE0BIl,0.868421052631579
LaPET3qfgVvHDN3e,0.7551020408163265
O16syAfqbdVbNUPc,0.7692307692307693
TY4PRKnPITGZdSmx,0.4583333333333333
iDIYxRGA2TdK6wVS,0.44171779141104295
EaidlP0XFMIS6h2Y,0.1724137931034483
33xZmrXV1Rim2guu,0.24
GhsrXFWqczHdfLEz,0.3684210526315789
iRHNHs247y5YdUgf,0.6333333333333333
HzGudFmL18X9LDz6,0.7222222222222222
6VcntpPK8ZAZABEl,0.6595744680851063
XzdD4NSKiOypwvwe,0.5757575757575758
Ml8StQsL4HAZVdxN,0.5185185185185185
3Y2eiJtgg4yEp1L0,0.25
4YGKWconCsWwzxJn,0.5714285714285714
5ExMQwh9jYM2tOnX,1.0
9fY1zSuTTYYKOaYJ,0.29411764705882354
PWYu0gkL7IDeJE1K,0.8421052631578947
nuPAaq9m5oWtPwKk,0.3448275862068966
z0F4EDvmLd4FEN8n,0.7142857142857143
EMrTG9CpUsrX9mHO,0.15789473684210525
15FvAsHggVeBSy2k,0.40476190476190477
ABQ9fLIIJyRC6m7U,0.5658914728682171
xTf0d3HUYOLLedCa,0.8653846153846154
F81WMXTJQRirSw2v,0.5238095238095238
wmgc6r4fwDbwzDBs,0.5319148936170213
PwQYPkxI8kkZGydt,0.6470588235294118
EnpbjloqlzJetcmd,0.2857142857142857
nc2TLRBWb4OeIfly,0.5
9zqwEal8eS2Ubnq2,0.7402597402597403
KY1KjBk984RlKxsj,0.6551724137931034
OazZzgWLHx8hNXtb,0.2222222222222222
rMTAtPQi9RCZW9Ln,0.8275862068965517
NCrjOhJyeF2DuZ04,0.76
K8VSbm2DguV4Ei69,0.3684210526315789
IiwrtorHFgP6eSN3,0.703125
AbOqbr6PV5YG80wJ,0.10204081632653061
b2buJpu1KpVJ5fgP,0.3076923076923077
3oGy0uJrFzBHuFgJ,0.8095238095238095
7YffooWCJ5BG6kKG,0.6
74c5agAizm7TUm3h,0.20689655172413793
RKwMh2qZIIXqSpt8,0.23636363636363636
710BLc7AaibyNVtA,0.2702702702702703
iMlbpMIllp4Xk4aA,0.24444444444444444
yXH99jOReCrYOkCY,0.36363636363636365
8LIOOWpoWG8OZqPv,0.6363636363636364
rk6zdGicrbXMVmn4,0.75
4v2pcLdrBgfccp3L,0.20689655172413793
Lzt9siSQo0AFcX5G,0.7198067632850241
s6Y1MQP7rYO4g5yM,0.2909090909090909
ZpPrDatvAE4E1fcW,0.6666666666666666
frsPCCEEmIAewXzz,0.4782608695652174
ozkpfWnkShNdlet7,0.16071428571428573
PrwFBoyAmwZ8fXzy,0.5142857142857142
mEzNJyd2kUOG05on,0.8823529411764706
oQiwfLhsZG3r7oET,0.7
aZ9amDYl71U1cNxf,0.9285714285714286
NocqWIVMF0eQsGBn,0.1111111111111111
OP0acP29MEqdNCDt,0.42105263157894735
jV3XtsTsjfaBbQyb,0.42857142857142855
8Q9euqCtiFiswMu5,0.2857142857142857
co0CAHsjo55yuPFa,0.7857142857142857
DmeJS8L331vHmESW,0.21052631578947367
AM1IDzz6sn0aTsZN,0.967741935483871
5QIFTeU4K7lpRYOX,0.82
7TovO9jDARQl35rp,0.4090909090909091
PqFnMnMOQwCtBZky,0.6585365853658537
gX5GM2mCalngCc4T,0.23076923076923078
cdgJGQFE96Kq9jGz,0.4642857142857143
BrysXPT7tmklcIOU,0.40350877192982454
m45V5i3I17xpKCaD,0.13043478260869565
i83jgeVNKyNuhN7T,0.42857142857142855
8KrJADq74sOk8kHB,0.75
sAWQvXv5OWDl4uzs,0.23529411764705882
rcOiLZHgXKu6reEw,0.78125
x72pQdR58eE1mytO,0.2777777777777778
MSTtn7OtVxj8fJP8,0.375
XGXTKpfmXZdzttIw,0.3181818181818182
5HZ23T5ojhuIuHZ9,0.64
FnJaFur3so9MXu7a,0.4166666666666667
Do6OUs1qICPSP1t6,0.5333333333333333
StI3h71AiCcleVzi,0.25
j5YW146Ydf579X32,0.6363636363636364
89pHU1cyECYBxckq,0.3333333333333333
ReFQLEj11m9iHhbq,0.45
66VX0nmYnIz4hKo2,0.72
FfI1zLzp9jmGlmDv,0.375
h1XxfQaXR4ziYCDB,0.2
Bmh5int5bujl52cF,0.7966101694915254
6JSvbQyav1VEOKSZ,0.14285714285714285
GirLEJu36grzlD4x,0.576271186440678
Cn4J2SRQG58rNtk4,0.0625
SYSoQaLmPjINmnFn,0.9215686274509803
damws5hx0azplBwg,0.8333333333333334
Ft7bQzUs7r2fDvyN,0.855072463768116
Xr6RDW4IVMhm7sKQ,0.6
tRiwakcSN4R49KGs,0.8690476190476191
yBpleU5FoyTRkeT2,0.4
FkO3E7BvC9kX4n4d,0.3333333333333333
iZYNCAJxP684s8yt,0.6136363636363636
1IB9cBrfpbQlCKXD,0.56
5Ou8p4zLCjFYqA0o,0.631578947368421
aM4JgUoYFtFG7Awj,0.40816326530612246
TG3fHvHBfXQuIN1Q,0.5
kcx6dXdy8KgP4Er4,0.12903225806451613
Vf5g6qA20SlLCiym,0.15789473684210525
Fq5VeQSepBiFodNU,0.8235294117647058
uwkMNYg3dEARf2td,0.5666666666666667
J6gitO14UNya4XJ1,0.5384615384615384
bFSKY8pSrmz5UL6M,0.19444444444444445
XFGKEbrn5DXjtcB1,0.2857142857142857
ibM4yhwN5JQ0tDSl,0.08333333333333333
vGe7P2SCcZJn5QtH,0.46511627906976744
Xkr7UjxO3mIMNO9G,0.4838709677419355
38kCemT7JjvGhJLV,0.5
4qfyW8hyC41khfTZ,0.6
8cAcO78HMb8Xmmbn,0.5833333333333334
G0d9xmCwkinVOdel,0.42857142857142855
pG7vpssJrkZEe0I6,0.13793103448275862
W6KmU6H8mQRlnkrz,0.44
OraQsGoVA3XTwkl2,0.09523809523809523
3z928zdF9shnVljg,0.4583333333333333
brEHQQz5WE0GIg0u,0.64
8M0Fpj66abTspxlx,0.25
P4aEgznK86DFKAJD,0.5882352941176471
LFMVHFfUBcynfHrC,0.2
5r8IA19IoVcuzmAE,0.6086956521739131
btnggZ5RVNBhBFt7,0.5333333333333333
oSL23GY5gc8kS5ff,0.21052631578947367
yNwNLDuHTnaTAibJ,0.9047619047619048
pe8YX4IEGaHQGRne,0.6716417910447762
O1FdqWM4lT9E4lBh,0.6590909090909091
YYc9KhyF6XisY3uD,0.4782608695652174
AImJF1pLap960y64,0.248868778280543
eINEuXs0pMTcqJ9W,0.29411764705882354
CpPOuc7yrYMjVmp9,0.28205128205128205
bD2c6cwdwQfcbCsU,0.4186046511627907
cil5lU3HNK5YJa8f,0.8636363636363636
KcraidT8qGg5BCQm,0.3076923076923077
JRXydWex3sznr6ll,0.11764705882352941
piWqgbYhKQCX9UUB,0.8230088495575221
qctuYHkzYOSaREe4,0.18181818181818182
sU16gusJS8vBWnCZ,0.7021276595744681
gccJ1WYrNajCbkP6,0.5483870967741935
3wKdxfMA8wu5vAtb,0.6
mIusRpTBKPdftrzz,0.625
TDLyanGhFTUPWgsB,0.44
F31PVPcq5FkoaNYP,0.3611111111111111
eB9gOfoD4F4sGBPO,0.7441860465116279
vK21iSqRweQLnlC0,0.65
eSKQhPEe1dhyXhHC,0.7142857142857143
CLI8cRYOwcUeMDEb,0.5208333333333334
G5aBygS0nnxNN30F,0.8181818181818182
YtpeRZLB29A0XLrK,0.5625
kKpMHkcRYhNVdGg7,0.9
2xFaCXlzIhf3VbUi,0.8148148148148148
T5p4AfJkkarVEYNc,0.5
bm5sMWxoFNOgllch,0.14285714285714285
ZNz097SkODeyh7U1,0.7142857142857143
NmgulDXgFQLEWSfe,0.38235294117647056
9dkWpgD0nA2IZgte,0.6
IUHezgOq4UxF4Mar,0.3
ER3TxDrR6zl28eOQ,0.9
5YCp5Pn6KPWEYpAc,0.5416666666666666
tPYbU8LMBnFm2mcO,0.3181818181818182
J4phhcfhZhVSPdNL,0.896551724137931
ItTyck4P8gMAGI9k,0.6956521739130435
9RFmwy3VeWmELt53,0.48484848484848486
a8CAxiOl6hrIPbAP,0.25
Ec9Vf45KmUzUN7xa,0.4117647058823529
38e0as5DA6MWvtlG,0.35185185185185186
yDKByS6CF0S0Gn2p,0.29411764705882354
S9AHcWeNWFCtcDF0,0.6333333333333333
qPT0vsEpELHVa9RZ,0.3157894736842105
TPDeNhzkXPn4lUIf,0.3548387096774194
rU43R6mNR7VyqEyn,0.40540540540540543
7Zsom5riACYnnN95,0.3333333333333333
rOoyk9Kfb92mnaEC,0.9230769230769231
rcd0PiLnuOGZWJu7,0.5806451612903226
ZV7cRIiLwHcNfEPK,0.2608695652173913
G3BuKLGxPVE6nwa9,0.6666666666666666
jbBY4VQ2OKcjBJiD,0.5806451612903226
NKJ6V0XWVQQEEp8A,0.6590909090909091
YgoDBBhAj661c3Uf,0.125
Tz0AbvHBKgu76sVR,0.2413793103448276
bd3BUBBZ1l8eeq2s,0.7419354838709677
cGgzB5jEoda2k0Xy,0.4782608695652174
VRGo6TPNyE5BBXJr,0.5
GsKwwkxdKIOT5O8Y,0.3076923076923077
LAWmgtGrp7nwAz6a,0.6521739130434783
PpZqXWFHjcJAjOZB,0.5
i9rL1FLV4xpiZBfr,0.5384615384615384
W5xVE5Xh9MYRMRaU,0.6470588235294118
3OjmgTFBTfd7k79K,0.46938775510204084
dkAxBETB52BSBxey,0.6491228070175439
3OOCsPYFGYyFPEhS,0.7522935779816514
rBpnktLuLL8qC58R,0.7017543859649122
8VeVzE9v9gv9G7ja,0.3953488372093023
VIJRjXCEpmg1sAy0,0.2727272727272727
tLFrSG9qhJJw1K11,0.6944444444444444
XA6Yp2zrYGPFpY7D,0.2535211267605634
y3KeluReivKTQ7Y7,0.75
cayISqzjcRPaobcs,0.38461538461538464
LFfGxQyftf9FUcwT,0.26666666666666666
fVz2H0NIfil3TJCn,0.34210526315789475
iOAF7LaMMVZifQfl,0.96875
lYj8cPDkGPDUbeep,0.5777777777777777
9c9KQ0egbuidy5Qi,0.390625
lshAAy5n2kbBSFvh,0.6666666666666666
0Ihlc0A18hTrzkoR,0.21052631578947367
